STATE/UT,YEAR,POPULATION,CASES,TYPE
UTTARAKHAND,2004,"8,927",115,RAPE
UTTARAKHAND,2005,"9,073",133,RAPE
UTTARAKHAND,2006,"9,219",147,RAPE
UTTARAKHAND,2007,"9,365",117,RAPE
UTTARAKHAND,2008,"9,511",87,RAPE
UTTARAKHAND,2009,"9,656",111,RAPE
UTTARAKHAND,2010,"9,800",121,RAPE
UTTARAKHAND,2011,"9,943",129,RAPE
UTTARAKHAND,2012,"10,084",148,RAPE
WEST BENGAL,2001,"80,176",709,RAPE
WEST BENGAL,2002,"81,278",759,RAPE
WEST BENGAL,2003,"82,320",1002,RAPE
WEST BENGAL,2004,"83,316",1475,RAPE
WEST BENGAL,2005,"84,277",1686,RAPE
WEST BENGAL,2006,"85,216",1731,RAPE
WEST BENGAL,2007,"86,125",2106,RAPE
WEST BENGAL,2008,"86,995",2263,RAPE
WEST BENGAL,2009,"87,839",2336,RAPE
WEST BENGAL,2010,"88,669",2311,RAPE
WEST BENGAL,2011,"89,499",2363,RAPE
WEST BENGAL,2012,"90,320",2046,RAPE
A & N ISLANDS,2001,356,13,RIOTS
A & N ISLANDS,2002,366,11,RIOTS
A & N ISLANDS,2003,378,19,RIOTS
A & N ISLANDS,2004,391,9,RIOTS
A & N ISLANDS,2005,405,4,RIOTS
A & N ISLANDS,2006,419,10,RIOTS
A & N ISLANDS,2007,434,17,RIOTS
A & N ISLANDS,2008,449,16,RIOTS
A & N ISLANDS,2009,465,11,RIOTS
A & N ISLANDS,2010,480,11,RIOTS
A & N ISLANDS,2011,494,11,RIOTS
A & N ISLANDS,2012,507,8,RIOTS
ANDHRA PRADESH,2001,76210,3001,RIOTS
ANDHRA PRADESH,2002,77154,2140,RIOTS
ANDHRA PRADESH,2003,78074,2328,RIOTS
ANDHRA PRADESH,2004,78973,2540,RIOTS
ANDHRA PRADESH,2005,79852,2026,RIOTS
ANDHRA PRADESH,2006,80712,2916,RIOTS
ANDHRA PRADESH,2007,81554,1998,RIOTS
ANDHRA PRADESH,2008,82375,1930,RIOTS
ANDHRA PRADESH,2009,83178,2261,RIOTS
ANDHRA PRADESH,2010,83964,2231,RIOTS
ANDHRA PRADESH,2011,84735,2210,RIOTS
ANDHRA PRADESH,2012,85491,1878,RIOTS
ARUNACHAL PRADESH,2001,1098,24,RIOTS
ARUNACHAL PRADESH,2002,1112,21,RIOTS
ARUNACHAL PRADESH,2003,1127,7,RIOTS
ARUNACHAL PRADESH,2004,1141,65,RIOTS
ARUNACHAL PRADESH,2005,1156,23,RIOTS
ARUNACHAL PRADESH,2006,1169,6,RIOTS
ARUNACHAL PRADESH,2007,1184,16,RIOTS
ARUNACHAL PRADESH,2008,1198,18,RIOTS
ARUNACHAL PRADESH,2009,1212,52,RIOTS
ARUNACHAL PRADESH,2010,1227,31,RIOTS
ARUNACHAL PRADESH,2011,1241,49,RIOTS
ARUNACHAL PRADESH,2012,1255,28,RIOTS
ASSAM,2001,"26,656",2953,RIOTS
ASSAM,2002,"27,071",3014,RIOTS
ASSAM,2003,"27,478",3340,RIOTS
ASSAM,2004,"27,878",3615,RIOTS
ASSAM,2005,"28,273",2760,RIOTS
ASSAM,2006,"28,665",2684,RIOTS
ASSAM,2007,"29,053",2601,RIOTS
ASSAM,2008,"29,435",2600,RIOTS
ASSAM,2009,"29,814",1808,RIOTS
ASSAM,2010,"30,191",2183,RIOTS
ASSAM,2011,"30,568",2328,RIOTS
ASSAM,2012,"30,945",5077,RIOTS
BIHAR,2001,"82,999",8606,RIOTS
BIHAR,2002,"84,612",8675,RIOTS
BIHAR,2003,"86,914",8029,RIOTS
BIHAR,2004,"87,745",9793,RIOTS
BIHAR,2005,"89,264",7671,RIOTS
BIHAR,2006,"90,752",8259,RIOTS
BIHAR,2007,"92,208",7962,RIOTS
BIHAR,2008,"93,633",8099,RIOTS
BIHAR,2009,"95,026",8554,RIOTS
BIHAR,2010,"96,389",8809,RIOTS
BIHAR,2011,"97,720",9768,RIOTS
BIHAR,2012,"99,020",10871,RIOTS
CHANDIGARH,2001,901,91,RIOTS
CHANDIGARH,2002,922,78,RIOTS
CHANDIGARH,2003,957,46,RIOTS
CHANDIGARH,2004,"1,000",43,RIOTS
CHANDIGARH,2005,"1,050",43,RIOTS
CHANDIGARH,2006,"1,103",44,RIOTS
CHANDIGARH,2007,"1,161",79,RIOTS
CHANDIGARH,2008,"1,227",85,RIOTS
CHANDIGARH,2009,"1,297",66,RIOTS
CHANDIGARH,2010,"1,368",65,RIOTS
CHANDIGARH,2011,"1,438",66,RIOTS
CHANDIGARH,2012,"1,508",49,RIOTS
CHHATTISGARH,2001,"20,834",871,RIOTS
CHHATTISGARH,2002,"21,197",817,RIOTS
CHHATTISGARH,2003,"21,553",703,RIOTS
CHHATTISGARH,2004,"21,904",790,RIOTS
CHHATTISGARH,2005,"22,251",893,RIOTS
CHHATTISGARH,2006,"22,594",905,RIOTS
CHHATTISGARH,2007,"22,934",881,RIOTS
CHHATTISGARH,2008,"23,269",1144,RIOTS
CHHATTISGARH,2009,"23,600",957,RIOTS
CHHATTISGARH,2010,"23,929",1092,RIOTS
CHHATTISGARH,2011,"24,258",934,RIOTS
CHHATTISGARH,2012,"24,585",910,RIOTS
D & N HAVELI,2001,220,4,RIOTS
D & N HAVELI,2002,222,5,RIOTS
D & N HAVELI,2003,229,17,RIOTS
D & N HAVELI,2004,240,17,RIOTS
D & N HAVELI,2005,252,18,RIOTS
D & N HAVELI,2006,266,8,RIOTS
D & N HAVELI,2007,281,39,RIOTS
D & N HAVELI,2008,299,24,RIOTS
D & N HAVELI,2009,318,53,RIOTS
D & N HAVELI,2010,337,44,RIOTS
D & N HAVELI,2011,354,20,RIOTS
D & N HAVELI,2012,370,11,RIOTS
DAMAN & DIU,2001,158,23,RIOTS
DAMAN & DIU,2002,171,16,RIOTS
DAMAN & DIU,2003,182,31,RIOTS
DAMAN & DIU,2004,194,19,RIOTS
DAMAN & DIU,2005,205,19,RIOTS
DAMAN & DIU,2006,216,24,RIOTS
DAMAN & DIU,2007,227,31,RIOTS
DAMAN & DIU,2008,238,35,RIOTS
DAMAN & DIU,2009,248,29,RIOTS
DAMAN & DIU,2010,259,11,RIOTS
DAMAN & DIU,2011,270,19,RIOTS
DAMAN & DIU,2012,281,9,RIOTS
GOA,2001,"1,348",64,RIOTS
GOA,2002,"1,354",79,RIOTS
GOA,2003,"1,376",47,RIOTS
GOA,2004,"1,409",33,RIOTS
GOA,2005,"1,450",45,RIOTS
GOA,2006,"1,492",63,RIOTS
GOA,2007,"1,540",70,RIOTS
GOA,2008,"1,596",102,RIOTS
GOA,2009,"1,655",50,RIOTS
GOA,2010,"1,714",64,RIOTS
GOA,2011,"1,767",74,RIOTS
GOA,2012,"1,817",122,RIOTS
GUJARAT,2001,"50,671",1930,RIOTS
GUJARAT,2002,"51,556",3665,RIOTS
GUJARAT,2003,"52,429",1824,RIOTS
GUJARAT,2004,"53,290",1599,RIOTS
GUJARAT,2005,"54,140",1628,RIOTS
GUJARAT,2006,"54,979",1534,RIOTS
GUJARAT,2007,"55,808",1668,RIOTS
GUJARAT,2008,"56,626",1809,RIOTS
GUJARAT,2009,"57,434",1539,RIOTS
GUJARAT,2010,"58,232",1623,RIOTS
GUJARAT,2011,"59,020",1615,RIOTS
GUJARAT,2012,"59,800",1758,RIOTS
HARYANA,2001,"21,145",750,RIOTS
HARYANA,2002,"21,579",700,RIOTS
HARYANA,2003,"22,015",639,RIOTS
HARYANA,2004,"22,450",699,RIOTS
HARYANA,2005,"22,883",899,RIOTS
HARYANA,2006,"23,314",1142,RIOTS
HARYANA,2007,"23,743",1173,RIOTS
HARYANA,2008,"24,171",1184,RIOTS
HARYANA,2009,"24,597",1166,RIOTS
HARYANA,2010,"25,020",1414,RIOTS
HARYANA,2011,"25,439",1466,RIOTS
HARYANA,2012,"25,854",1424,RIOTS
HIMACHAL PRADESH,2001,"6,078",628,RIOTS
HIMACHAL PRADESH,2002,"6,157",646,RIOTS
HIMACHAL PRADESH,2003,"6,234",610,RIOTS
HIMACHAL PRADESH,2004,"6,309",562,RIOTS
HIMACHAL PRADESH,2005,"6,383",558,RIOTS
HIMACHAL PRADESH,2006,"6,455",566,RIOTS
HIMACHAL PRADESH,2007,"6,526",649,RIOTS
HIMACHAL PRADESH,2008,"6,595",627,RIOTS
HIMACHAL PRADESH,2009,"6,662",591,RIOTS
HIMACHAL PRADESH,2010,"6,728",615,RIOTS
HIMACHAL PRADESH,2011,"6,793",530,RIOTS
HIMACHAL PRADESH,2012,"6,856",494,RIOTS
JAMMU & KASHMIR,2001,"10,144",1072,RIOTS
JAMMU & KASHMIR,2002,"10,301",996,RIOTS
JAMMU & KASHMIR,2003,"10,461",1167,RIOTS
JAMMU & KASHMIR,2004,"10,622",1116,RIOTS
JAMMU & KASHMIR,2005,"10,783",1222,RIOTS
JAMMU & KASHMIR,2006,"10,941",1197,RIOTS
JAMMU & KASHMIR,2007,"11,099",1209,RIOTS
JAMMU & KASHMIR,2008,"11,257",1782,RIOTS
JAMMU & KASHMIR,2009,"11,414",1472,RIOTS
JAMMU & KASHMIR,2010,"11,568",2169,RIOTS
JAMMU & KASHMIR,2011,"11,718",1405,RIOTS
JAMMU & KASHMIR,2012,"11,865",1400,RIOTS
JHARKHAND,2001,"26,946",2018,RIOTS
JHARKHAND,2002,"27,443",2281,RIOTS
JHARKHAND,2003,"27,922",2481,RIOTS
JHARKHAND,2004,"28,388",2281,RIOTS
JHARKHAND,2005,"28,846",2524,RIOTS
JHARKHAND,2006,"29,299",2650,RIOTS
JHARKHAND,2007,"29,745",2565,RIOTS
JHARKHAND,2008,"30,181",2576,RIOTS
JHARKHAND,2009,"30,611",2312,RIOTS
JHARKHAND,2010,"31,040",2447,RIOTS
JHARKHAND,2011,"31,472",2133,RIOTS
JHARKHAND,2012,"31,904",2331,RIOTS
KARNATAKA,2001,"52,851",6686,RIOTS
KARNATAKA,2002,"53,554",6838,RIOTS
KARNATAKA,2003,"54,246",5784,RIOTS
KARNATAKA,2004,"54,926",6237,RIOTS
KARNATAKA,2005,"55,597",6151,RIOTS
KARNATAKA,2006,"56,258",6183,RIOTS
KARNATAKA,2007,"56,909",5783,RIOTS
KARNATAKA,2008,"57,550",6013,RIOTS
KARNATAKA,2009,"58,181",6269,RIOTS
KARNATAKA,2010,"58,804",7710,RIOTS
KARNATAKA,2011,"59,419",7265,RIOTS
KARNATAKA,2012,"60,026",7502,RIOTS
KERALA,2001,"31,841",8108,RIOTS
KERALA,2002,"32,132",8090,RIOTS
KERALA,2003,"32,421",6798,RIOTS
KERALA,2004,"32,707",6461,RIOTS
KERALA,2005,"32,989",6535,RIOTS
KERALA,2006,"33,265",6365,RIOTS
KERALA,2007,"33,535",7358,RIOTS
KERALA,2008,"33,802",8057,RIOTS
KERALA,2009,"34,063",8086,RIOTS
KERALA,2010,"34,317",8724,RIOTS
KERALA,2011,"34,563",10754,RIOTS
KERALA,2012,"34,802",10938,RIOTS
LAKSHADWEEP,2001,61,1,RIOTS
LAKSHADWEEP,2002,64,18,RIOTS
LAKSHADWEEP,2003,67,4,RIOTS
LAKSHADWEEP,2004,69,37,RIOTS
LAKSHADWEEP,2005,70,6,RIOTS
LAKSHADWEEP,2006,72,12,RIOTS
LAKSHADWEEP,2007,73,1,RIOTS
LAKSHADWEEP,2008,74,12,RIOTS
LAKSHADWEEP,2009,75,44,RIOTS
LAKSHADWEEP,2010,75,3,RIOTS
LAKSHADWEEP,2011,76,5,RIOTS
LAKSHADWEEP,2012,77,10,RIOTS
MADHYA PRADESH,2001,"60,348",3395,RIOTS
MADHYA PRADESH,2002,"61,581",3178,RIOTS
MADHYA PRADESH,2003,"62,799",2729,RIOTS
MADHYA PRADESH,2004,"64,006",2479,RIOTS
MADHYA PRADESH,2005,"65,202",2573,RIOTS
MADHYA PRADESH,2006,"66,390",2308,RIOTS
MADHYA PRADESH,2007,"67,569",2648,RIOTS
MADHYA PRADESH,2008,"68,737",2768,RIOTS
MADHYA PRADESH,2009,"69,897",2409,RIOTS
MADHYA PRADESH,2010,"71,050",2606,RIOTS
MADHYA PRADESH,2011,"72,200",2080,RIOTS
MADHYA PRADESH,2012,"73,344",1951,RIOTS
MAHARASHTRA,2001,"96,879",6719,RIOTS
MAHARASHTRA,2002,"98,445",6360,RIOTS
MAHARASHTRA,2003,"1,00,030",5714,RIOTS
MAHARASHTRA,2004,"1,01,624",5980,RIOTS
MAHARASHTRA,2005,"1,03,218",6779,RIOTS
MAHARASHTRA,2006,"1,04,804",7453,RIOTS
MAHARASHTRA,2007,"1,06,386",7993,RIOTS
MAHARASHTRA,2008,"1,07,972",9388,RIOTS
MAHARASHTRA,2009,"1,09,553",8030,RIOTS
MAHARASHTRA,2010,"1,11,118",8412,RIOTS
MAHARASHTRA,2011,"1,12,660",8556,RIOTS
MAHARASHTRA,2012,"1,14,184",8860,RIOTS
MANIPUR,2001,"2,167",131,RIOTS
MANIPUR,2002,"2,195",64,RIOTS
MANIPUR,2003,"2,223",73,RIOTS
MANIPUR,2004,"2,251",115,RIOTS
MANIPUR,2005,"2,280",35,RIOTS
MANIPUR,2006,"2,308",60,RIOTS
MANIPUR,2007,"2,336",70,RIOTS
MANIPUR,2008,"2,364",48,RIOTS
MANIPUR,2009,"2,393",48,RIOTS
MANIPUR,2010,"2,421",65,RIOTS
MANIPUR,2011,"2,449",70,RIOTS
MANIPUR,2012,"2,478",72,RIOTS
MEGHALAYA,2001,"2,319",8,RIOTS
MEGHALAYA,2002,"2,349",9,RIOTS
MEGHALAYA,2003,"2,379",5,RIOTS
MEGHALAYA,2004,"2,409",2,RIOTS
MEGHALAYA,2005,"2,440",42,RIOTS
MEGHALAYA,2006,"2,470",7,RIOTS
MEGHALAYA,2007,"2,500",33,RIOTS
MEGHALAYA,2008,"2,530",8,RIOTS
MEGHALAYA,2009,"2,560",18,RIOTS
MEGHALAYA,2010,"2,591",7,RIOTS
MEGHALAYA,2011,"2,621",8,RIOTS
MEGHALAYA,2012,"2,651",0,RIOTS
MIZORAM,2001,889,3,RIOTS
MIZORAM,2002,900,1,RIOTS
MIZORAM,2003,912,3,RIOTS
MIZORAM,2004,923,2,RIOTS
MIZORAM,2005,935,35,RIOTS
MIZORAM,2006,946,0,RIOTS
MIZORAM,2007,958,1,RIOTS
MIZORAM,2008,970,1,RIOTS
MIZORAM,2009,981,1,RIOTS
MIZORAM,2010,993,0,RIOTS
MIZORAM,2011,"1,004",0,RIOTS
MIZORAM,2012,"1,016",1,RIOTS
NAGALAND,2001,"1,990",2,RIOTS
NAGALAND,2002,"2,016",5,RIOTS
NAGALAND,2003,"2,042",8,RIOTS
NAGALAND,2004,"2,068",6,RIOTS
NAGALAND,2005,"2,094",8,RIOTS
NAGALAND,2006,"2,119",7,RIOTS
NAGALAND,2007,"2,145",15,RIOTS
NAGALAND,2008,"2,171",4,RIOTS
NAGALAND,2009,"2,197",4,RIOTS
NAGALAND,2010,"2,223",2,RIOTS
NAGALAND,2011,"2,249",1,RIOTS
NAGALAND,2012,"2,275",3,RIOTS
ODISHA,2001,"36,805",1426,RIOTS
ODISHA,2002,"37,244",1598,RIOTS
ODISHA,2003,"37,670",1408,RIOTS
ODISHA,2004,"38,085",1433,RIOTS
ODISHA,2005,"38,490",1515,RIOTS
ODISHA,2006,"38,887",1535,RIOTS
ODISHA,2007,"39,276",1983,RIOTS
ODISHA,2008,"39,655",2721,RIOTS
ODISHA,2009,"40,025",1718,RIOTS
ODISHA,2010,"40,389",1779,RIOTS
ODISHA,2011,"40,750",1556,RIOTS
ODISHA,2012,"41,105",2205,RIOTS
PUDUCHERRY,2001,974,100,RIOTS
PUDUCHERRY,2002,974,193,RIOTS
PUDUCHERRY,2003,990,159,RIOTS
PUDUCHERRY,2004,"1,019",147,RIOTS
PUDUCHERRY,2005,"1,057",159,RIOTS
PUDUCHERRY,2006,"1,098",194,RIOTS
PUDUCHERRY,2007,"1,146",145,RIOTS
PUDUCHERRY,2008,"1,204",165,RIOTS
PUDUCHERRY,2009,"1,267",141,RIOTS
PUDUCHERRY,2010,"1,331",131,RIOTS
PUDUCHERRY,2011,"1,391",125,RIOTS
PUDUCHERRY,2012,"1,451",126,RIOTS
PUNJAB,2001,"24,359",1,RIOTS
PUNJAB,2002,"24,699",2,RIOTS
PUNJAB,2003,"25,041",0,RIOTS
PUNJAB,2004,"25,384",16,RIOTS
PUNJAB,2005,"25,724",1,RIOTS
PUNJAB,2006,"26,059",3,RIOTS
PUNJAB,2007,"26,391",1,RIOTS
PUNJAB,2008,"26,722",1,RIOTS
PUNJAB,2009,"27,048",8,RIOTS
PUNJAB,2010,"27,368",0,RIOTS
PUNJAB,2011,"27,678",0,RIOTS
PUNJAB,2012,"27,981",1,RIOTS
RAJASTHAN,2001,"56,507",11214,RIOTS
RAJASTHAN,2002,"57,664",7178,RIOTS
RAJASTHAN,2003,"58,825",4052,RIOTS
RAJASTHAN,2004,"59,984",3101,RIOTS
RAJASTHAN,2005,"61,136",2290,RIOTS
RAJASTHAN,2006,"62,276",1767,RIOTS
RAJASTHAN,2007,"63,408",1626,RIOTS
RAJASTHAN,2008,"64,534",1390,RIOTS
RAJASTHAN,2009,"65,650",1145,RIOTS
RAJASTHAN,2010,"66,750",986,RIOTS
RAJASTHAN,2011,"67,830",751,RIOTS
RAJASTHAN,2012,"68,892",573,RIOTS
SIKKIM,2001,541,3,RIOTS
SIKKIM,2002,548,15,RIOTS
SIKKIM,2003,555,10,RIOTS
SIKKIM,2004,562,76,RIOTS
SIKKIM,2005,569,19,RIOTS
SIKKIM,2006,576,12,RIOTS
SIKKIM,2007,583,15,RIOTS
SIKKIM,2008,591,17,RIOTS
SIKKIM,2009,598,39,RIOTS
SIKKIM,2010,605,4,RIOTS
SIKKIM,2011,612,25,RIOTS
SIKKIM,2012,619,22,RIOTS
TAMIL NADU,2001,"62,406",5196,RIOTS
TAMIL NADU,2002,"62,989",4252,RIOTS
TAMIL NADU,2003,"63,552",3706,RIOTS
TAMIL NADU,2004,"64,096",3433,RIOTS
TAMIL NADU,2005,"64,623",2551,RIOTS
TAMIL NADU,2006,"65,135",1838,RIOTS
TAMIL NADU,2007,"65,629",2375,RIOTS
TAMIL NADU,2008,"66,106",2811,RIOTS
TAMIL NADU,2009,"66,566",2397,RIOTS
TAMIL NADU,2010,"67,012",2664,RIOTS
TAMIL NADU,2011,"67,444",3009,RIOTS
TAMIL NADU,2012,"67,862",3136,RIOTS
TRIPURA,2001,"3,199",138,RIOTS
TRIPURA,2002,"3,241",180,RIOTS
TRIPURA,2003,"3,283",274,RIOTS
TRIPURA,2004,"3,324",148,RIOTS
TRIPURA,2005,"3,366",148,RIOTS
TRIPURA,2006,"3,407",154,RIOTS
TRIPURA,2007,"3,449",142,RIOTS
TRIPURA,2008,"3,491",197,RIOTS
TRIPURA,2009,"3,532",178,RIOTS
TRIPURA,2010,"3,574",163,RIOTS
TRIPURA,2011,"3,616",175,RIOTS
TRIPURA,2012,"3,658",128,RIOTS
UTTAR PRADESH,2001,"1,66,198",7343,RIOTS
UTTAR PRADESH,2002,"1,69,547",4878,RIOTS
UTTAR PRADESH,2003,"1,72,944",2251,RIOTS
UTTAR PRADESH,2004,"1,76,374",3915,RIOTS
UTTAR PRADESH,2005,"1,79,824",3926,RIOTS
UTTAR PRADESH,2006,"1,83,282",3774,RIOTS
UTTAR PRADESH,2007,"1,86,755",4495,RIOTS
UTTAR PRADESH,2008,"1,90,254",4381,RIOTS
UTTAR PRADESH,2009,"1,93,763",4263,RIOTS
UTTAR PRADESH,2010,"1,97,271",4186,RIOTS
UTTAR PRADESH,2011,"2,00,764",5022,RIOTS
UTTAR PRADESH,2012,"2,04,250",5676,RIOTS
UTTARAKHAND,2001,"8,489",440,RIOTS
UTTARAKHAND,2002,"8,634",342,RIOTS
UTTARAKHAND,2003,"8,780",392,RIOTS
UTTARAKHAND,2004,"8,927",444,RIOTS
UTTARAKHAND,2005,"9,073",433,RIOTS
UTTARAKHAND,2006,"9,219",489,RIOTS
UTTARAKHAND,2007,"9,365",459,RIOTS
UTTARAKHAND,2008,"9,511",509,RIOTS
UTTARAKHAND,2009,"9,656",466,RIOTS
UTTARAKHAND,2010,"9,800",458,RIOTS
UTTARAKHAND,2011,"9,943",401,RIOTS
UTTARAKHAND,2012,"10,084",369,RIOTS
WEST BENGAL,2001,"80,176",3095,RIOTS
WEST BENGAL,2002,"81,278",2461,RIOTS
WEST BENGAL,2003,"82,320",2596,RIOTS
WEST BENGAL,2004,"83,316",2691,RIOTS
WEST BENGAL,2005,"84,277",2635,RIOTS
WEST BENGAL,2006,"85,216",2385,RIOTS
WEST BENGAL,2007,"86,125",3727,RIOTS
WEST BENGAL,2008,"86,995",5425,RIOTS
WEST BENGAL,2009,"87,839",6700,RIOTS
WEST BENGAL,2010,"88,669",6809,RIOTS
WEST BENGAL,2011,"89,499",6019,RIOTS
WEST BENGAL,2012,"90,320",6611,RIOTS
A & N ISLANDS,2001,356,65,THEFT
A & N ISLANDS,2002,366,49,THEFT
A & N ISLANDS,2003,378,60,THEFT
A & N ISLANDS,2004,391,103,THEFT
A & N ISLANDS,2005,405,92,THEFT
A & N ISLANDS,2006,419,101,THEFT
A & N ISLANDS,2007,434,112,THEFT
A & N ISLANDS,2008,449,128,THEFT
A & N ISLANDS,2009,465,134,THEFT
A & N ISLANDS,2010,480,121,THEFT
A & N ISLANDS,2011,494,88,THEFT
A & N ISLANDS,2012,507,71,THEFT
ANDHRA PRADESH,2001,76210,16751,THEFT
ANDHRA PRADESH,2002,77154,19222,THEFT
ANDHRA PRADESH,2003,78074,23408,THEFT
ANDHRA PRADESH,2004,78973,23578,THEFT
ANDHRA PRADESH,2005,79852,23778,THEFT
ANDHRA PRADESH,2006,80712,23510,THEFT
ANDHRA PRADESH,2007,81554,24391,THEFT
ANDHRA PRADESH,2008,82375,25362,THEFT
ANDHRA PRADESH,2009,83178,24692,THEFT
ANDHRA PRADESH,2010,83964,26756,THEFT
ANDHRA PRADESH,2011,84735,28267,THEFT
ANDHRA PRADESH,2012,85491,27475,THEFT
ARUNACHAL PRADESH,2001,1098,443,THEFT
ARUNACHAL PRADESH,2002,1112,395,THEFT
ARUNACHAL PRADESH,2003,1127,370,THEFT
ARUNACHAL PRADESH,2004,1141,388,THEFT
ARUNACHAL PRADESH,2005,1156,531,THEFT
ARUNACHAL PRADESH,2006,1169,451,THEFT
ARUNACHAL PRADESH,2007,1184,513,THEFT
ARUNACHAL PRADESH,2008,1198,445,THEFT
ARUNACHAL PRADESH,2009,1212,381,THEFT
ARUNACHAL PRADESH,2010,1227,445,THEFT
ARUNACHAL PRADESH,2011,1241,414,THEFT
ARUNACHAL PRADESH,2012,1255,402,THEFT
ASSAM,2001,"26,656",5367,THEFT
ASSAM,2002,"27,071",5555,THEFT
ASSAM,2003,"27,478",5525,THEFT
ASSAM,2004,"27,878",5866,THEFT
ASSAM,2005,"28,273",6369,THEFT
ASSAM,2006,"28,665",7820,THEFT
ASSAM,2007,"29,053",7754,THEFT
ASSAM,2008,"29,435",8012,THEFT
ASSAM,2009,"29,814",7644,THEFT
ASSAM,2010,"30,191",7860,THEFT
ASSAM,2011,"30,568",8309,THEFT
ASSAM,2012,"30,945",9394,THEFT
BIHAR,2001,"82,999",9701,THEFT
BIHAR,2002,"84,612",10145,THEFT
BIHAR,2003,"86,914",10124,THEFT
BIHAR,2004,"87,745",11113,THEFT
BIHAR,2005,"89,264",10812,THEFT
BIHAR,2006,"90,752",11752,THEFT
BIHAR,2007,"92,208",11795,THEFT
BIHAR,2008,"93,633",13206,THEFT
BIHAR,2009,"95,026",15221,THEFT
BIHAR,2010,"96,389",15544,THEFT
BIHAR,2011,"97,720",16292,THEFT
BIHAR,2012,"99,020",17667,THEFT
CHANDIGARH,2001,901,1529,THEFT
CHANDIGARH,2002,922,1647,THEFT
CHANDIGARH,2003,957,1238,THEFT
CHANDIGARH,2004,"1,000",1459,THEFT
CHANDIGARH,2005,"1,050",1373,THEFT
CHANDIGARH,2006,"1,103",1234,THEFT
CHANDIGARH,2007,"1,161",1740,THEFT
CHANDIGARH,2008,"1,227",1991,THEFT
CHANDIGARH,2009,"1,297",1731,THEFT
CHANDIGARH,2010,"1,368",1481,THEFT
CHANDIGARH,2011,"1,438",1502,THEFT
CHANDIGARH,2012,"1,508",1549,THEFT
CHHATTISGARH,2001,"20,834",4812,THEFT
CHHATTISGARH,2002,"21,197",4302,THEFT
CHHATTISGARH,2003,"21,553",4170,THEFT
CHHATTISGARH,2004,"21,904",5014,THEFT
CHHATTISGARH,2005,"22,251",5600,THEFT
CHHATTISGARH,2006,"22,594",5262,THEFT
CHHATTISGARH,2007,"22,934",5381,THEFT
CHHATTISGARH,2008,"23,269",6079,THEFT
CHHATTISGARH,2009,"23,600",5792,THEFT
CHHATTISGARH,2010,"23,929",5805,THEFT
CHHATTISGARH,2011,"24,258",5315,THEFT
CHHATTISGARH,2012,"24,585",5341,THEFT
D & N HAVELI,2001,220,45,THEFT
D & N HAVELI,2002,222,75,THEFT
D & N HAVELI,2003,229,61,THEFT
D & N HAVELI,2004,240,53,THEFT
D & N HAVELI,2005,252,74,THEFT
D & N HAVELI,2006,266,61,THEFT
D & N HAVELI,2007,281,87,THEFT
D & N HAVELI,2008,299,54,THEFT
D & N HAVELI,2009,318,63,THEFT
D & N HAVELI,2010,337,63,THEFT
D & N HAVELI,2011,354,69,THEFT
D & N HAVELI,2012,370,68,THEFT
DAMAN & DIU,2001,158,40,THEFT
DAMAN & DIU,2002,171,56,THEFT
DAMAN & DIU,2003,182,46,THEFT
DAMAN & DIU,2004,194,27,THEFT
DAMAN & DIU,2005,205,50,THEFT
DAMAN & DIU,2006,216,63,THEFT
DAMAN & DIU,2007,227,43,THEFT
DAMAN & DIU,2008,238,49,THEFT
DAMAN & DIU,2009,248,41,THEFT
DAMAN & DIU,2010,259,47,THEFT
DAMAN & DIU,2011,270,47,THEFT
DAMAN & DIU,2012,281,55,THEFT
GOA,2001,"1,348",576,THEFT
GOA,2002,"1,354",496,THEFT
GOA,2003,"1,376",464,THEFT
GOA,2004,"1,409",503,THEFT
GOA,2005,"1,450",495,THEFT
GOA,2006,"1,492",494,THEFT
GOA,2007,"1,540",494,THEFT
GOA,2008,"1,596",601,THEFT
GOA,2009,"1,655",858,THEFT
GOA,2010,"1,714",1034,THEFT
GOA,2011,"1,767",1115,THEFT
GOA,2012,"1,817",915,THEFT
GUJARAT,2001,"50,671",15834,THEFT
GUJARAT,2002,"51,556",15742,THEFT
GUJARAT,2003,"52,429",19304,THEFT
GUJARAT,2004,"53,290",18551,THEFT
GUJARAT,2005,"54,140",17964,THEFT
GUJARAT,2006,"54,979",18475,THEFT
GUJARAT,2007,"55,808",18164,THEFT
GUJARAT,2008,"56,626",20715,THEFT
GUJARAT,2009,"57,434",19669,THEFT
GUJARAT,2010,"58,232",16794,THEFT
GUJARAT,2011,"59,020",16043,THEFT
GUJARAT,2012,"59,800",15952,THEFT
HARYANA,2001,"21,145",6117,THEFT
HARYANA,2002,"21,579",5962,THEFT
HARYANA,2003,"22,015",5591,THEFT
HARYANA,2004,"22,450",6558,THEFT
HARYANA,2005,"22,883",8694,THEFT
HARYANA,2006,"23,314",10518,THEFT
HARYANA,2007,"23,743",11047,THEFT
HARYANA,2008,"24,171",12709,THEFT
HARYANA,2009,"24,597",12917,THEFT
HARYANA,2010,"25,020",16266,THEFT
HARYANA,2011,"25,439",17425,THEFT
HARYANA,2012,"25,854",17590,THEFT
HIMACHAL PRADESH,2001,"6,078",600,THEFT
HIMACHAL PRADESH,2002,"6,157",564,THEFT
HIMACHAL PRADESH,2003,"6,234",627,THEFT
