States/UTs,Population,District,Type,Cases
Rajasthan,71963,G.R.P.Jodhpur,Rape,1
Rajasthan,71963,G.R.P.Jodhpur,Riots,0
Rajasthan,71963,G.R.P.Jodhpur,Theft,143
Karnataka,62975,Gadag,Murder,12
Karnataka,62975,Gadag,Murder,18
Karnataka,62975,Gadag,Rape,15
Karnataka,62975,Gadag,Riots,92
Karnataka,62975,Gadag,Theft,82
Maharashtra,116186,Gadchiroli,Murder,54
Maharashtra,116186,Gadchiroli,Murder,24
Maharashtra,116186,Gadchiroli,Rape,22
Maharashtra,116186,Gadchiroli,Riots,9
Maharashtra,116186,Gadchiroli,Theft,102
Odisha,42667,Gajapati,Murder,17
Odisha,42667,Gajapati,Murder,23
Odisha,42667,Gajapati,Rape,19
Odisha,42667,Gajapati,Riots,32
Odisha,42667,Gajapati,Theft,36
Jammu & Kashmir,12927,Ganderbal,Murder,2
Jammu & Kashmir,12927,Ganderbal,Murder,2
Jammu & Kashmir,12927,Ganderbal,Rape,0
Jammu & Kashmir,12927,Ganderbal,Riots,50
Jammu & Kashmir,12927,Ganderbal,Theft,26
Gujarat,63271,Gandhinagar,Murder,20
Gujarat,63271,Gandhinagar,Murder,58
Gujarat,63271,Gandhinagar,Rape,17
Gujarat,63271,Gandhinagar,Riots,48
Gujarat,63271,Gandhinagar,Theft,367
Rajasthan,71963,Ganganagar,Murder,43
Rajasthan,71963,Ganganagar,Murder,12
Rajasthan,71963,Ganganagar,Rape,180
Rajasthan,71963,Ganganagar,Riots,0
Rajasthan,71963,Ganganagar,Theft,422
Odisha,42667,Ganjam,Murder,75
Odisha,42667,Ganjam,Murder,243
Odisha,42667,Ganjam,Rape,85
Odisha,42667,Ganjam,Riots,66
Odisha,42667,Ganjam,Theft,153
Jharkhand,34675,Garhwa,Murder,67
Jharkhand,34675,Garhwa,Murder,85
Jharkhand,34675,Garhwa,Rape,50
Jharkhand,34675,Garhwa,Riots,143
Jharkhand,34675,Garhwa,Theft,154
Chhattisgarh,26761,Gariyaband,Murder,15
Chhattisgarh,26761,Gariyaband,Murder,17
Chhattisgarh,26761,Gariyaband,Rape,42
Chhattisgarh,26761,Gariyaband,Riots,12
Chhattisgarh,26761,Gariyaband,Theft,45
Meghalaya,3064,Garo Hills East,Murder,7
Meghalaya,3064,Garo Hills East,Murder,5
Meghalaya,3064,Garo Hills East,Rape,3
Meghalaya,3064,Garo Hills East,Riots,0
Meghalaya,3064,Garo Hills East,Theft,57
Meghalaya,3064,Garo Hills North,Murder,14
Meghalaya,3064,Garo Hills North,Murder,12
Meghalaya,3064,Garo Hills North,Rape,3
Meghalaya,3064,Garo Hills North,Riots,0
Meghalaya,3064,Garo Hills North,Theft,24
Meghalaya,3064,Garo Hills South,Murder,19
Meghalaya,3064,Garo Hills South,Murder,1
Meghalaya,3064,Garo Hills South,Rape,3
Meghalaya,3064,Garo Hills South,Riots,3
Meghalaya,3064,Garo Hills South,Theft,21
Meghalaya,3064,Garo Hills South West,Murder,5
Meghalaya,3064,Garo Hills South West,Murder,2
Meghalaya,3064,Garo Hills South West,Rape,4
Meghalaya,3064,Garo Hills South West,Riots,0
Meghalaya,3064,Garo Hills South West,Theft,7
Meghalaya,3064,Garo Hills West,Murder,28
Meghalaya,3064,Garo Hills West,Murder,12
Meghalaya,3064,Garo Hills West,Rape,11
Meghalaya,3064,Garo Hills West,Riots,2
Meghalaya,3064,Garo Hills West,Theft,72
Uttar Pradesh,209577,Gautambudh Nagar,Murder,104
Uttar Pradesh,209577,Gautambudh Nagar,Murder,16
Uttar Pradesh,209577,Gautambudh Nagar,Rape,54
Uttar Pradesh,209577,Gautambudh Nagar,Riots,191
Uttar Pradesh,209577,Gautambudh Nagar,Theft,3680
Bihar,110145,Gaya,Murder,145
Bihar,110145,Gaya,Murder,907
Bihar,110145,Gaya,Rape,48
Bihar,110145,Gaya,Riots,543
Bihar,110145,Gaya,Theft,1366
Uttar Pradesh,209577,Ghaziabad,Murder,166
Uttar Pradesh,209577,Ghaziabad,Murder,16
Uttar Pradesh,209577,Ghaziabad,Rape,118
Uttar Pradesh,209577,Ghaziabad,Riots,70
Uttar Pradesh,209577,Ghaziabad,Theft,3392
Uttar Pradesh,209577,Ghazipur,Murder,64
Uttar Pradesh,209577,Ghazipur,Murder,272
Uttar Pradesh,209577,Ghazipur,Rape,24
Uttar Pradesh,209577,Ghazipur,Riots,113
Uttar Pradesh,209577,Ghazipur,Theft,260
Gujarat,63271,Gir Somnath,Murder,17
Gujarat,63271,Gir Somnath,Murder,34
Gujarat,63271,Gir Somnath,Rape,17
Gujarat,63271,Gir Somnath,Riots,29
Gujarat,63271,Gir Somnath,Theft,80
Jharkhand,34675,Giridih,Murder,72
Jharkhand,34675,Giridih,Murder,34
Jharkhand,34675,Giridih,Rape,58
Jharkhand,34675,Giridih,Riots,199
Jharkhand,34675,Giridih,Theft,284
Assam,32383,Goalpara,Murder,44
Assam,32383,Goalpara,Murder,360
Assam,32383,Goalpara,Rape,108
Assam,32383,Goalpara,Riots,52
Assam,32383,Goalpara,Theft,266
Jharkhand,34675,Godda,Murder,50
Jharkhand,34675,Godda,Murder,0
Jharkhand,34675,Godda,Rape,34
Jharkhand,34675,Godda,Riots,74
Jharkhand,34675,Godda,Theft,147
Assam,32383,Golaghat,Murder,88
Assam,32383,Golaghat,Murder,448
Assam,32383,Golaghat,Rape,74
Assam,32383,Golaghat,Riots,29
Assam,32383,Golaghat,Theft,365
Tripura,3794,Gomati,Murder,15
Tripura,3794,Gomati,Murder,173
Tripura,3794,Gomati,Rape,32
Tripura,3794,Gomati,Riots,11
Tripura,3794,Gomati,Theft,53
Uttar Pradesh,209577,Gonda,Murder,45
Uttar Pradesh,209577,Gonda,Murder,237
Uttar Pradesh,209577,Gonda,Rape,37
Uttar Pradesh,209577,Gonda,Riots,48
Uttar Pradesh,209577,Gonda,Theft,180
Maharashtra,116186,Gondia,Murder,33
Maharashtra,116186,Gondia,Murder,59
Maharashtra,116186,Gondia,Rape,58
Maharashtra,116186,Gondia,Riots,13
Maharashtra,116186,Gondia,Theft,313
Bihar,110145,Gopalganj,Murder,87
Bihar,110145,Gopalganj,Murder,299
Bihar,110145,Gopalganj,Rape,14
Bihar,110145,Gopalganj,Riots,398
Bihar,110145,Gopalganj,Theft,276
Uttar Pradesh,209577,Gorakhpur,Murder,113
Uttar Pradesh,209577,Gorakhpur,Murder,363
Uttar Pradesh,209577,Gorakhpur,Rape,92
Uttar Pradesh,209577,Gorakhpur,Riots,193
Uttar Pradesh,209577,Gorakhpur,Theft,804
Jharkhand,34675,Gumla,Murder,187
Jharkhand,34675,Gumla,Murder,0
Jharkhand,34675,Gumla,Rape,67
Jharkhand,34675,Gumla,Riots,13
Jharkhand,34675,Gumla,Theft,140
Madhya Pradesh,76334,Guna,Murder,46
Madhya Pradesh,76334,Guna,Murder,499
Madhya Pradesh,76334,Guna,Rape,123
Madhya Pradesh,76334,Guna,Riots,52
Madhya Pradesh,76334,Guna,Theft,409
Andhra Pradesh,50654,Guntakal Railway,Murder,14
Andhra Pradesh,50654,Guntakal Railway,Murder,0
Andhra Pradesh,50654,Guntakal Railway,Rape,0
Andhra Pradesh,50654,Guntakal Railway,Riots,1
Andhra Pradesh,50654,Guntakal Railway,Theft,413
Andhra Pradesh,50654,Guntur,Murder,105
Andhra Pradesh,50654,Guntur,Murder,37
Andhra Pradesh,50654,Guntur,Rape,49
Andhra Pradesh,50654,Guntur,Riots,78
Andhra Pradesh,50654,Guntur,Theft,711
Andhra Pradesh,50654,Guntur Urban,Murder,51
Andhra Pradesh,50654,Guntur Urban,Murder,29
Andhra Pradesh,50654,Guntur Urban,Rape,40
Andhra Pradesh,50654,Guntur Urban,Riots,8
Andhra Pradesh,50654,Guntur Urban,Theft,1045
Punjab,28581,Gurdaspur,Murder,13
Punjab,28581,Gurdaspur,Murder,98
Punjab,28581,Gurdaspur,Rape,26
Punjab,28581,Gurdaspur,Riots,0
Punjab,28581,Gurdaspur,Theft,80
Haryana,26614,Gurgaon,Murder,96
Haryana,26614,Gurgaon,Murder,86
Haryana,26614,Gurgaon,Rape,117
Haryana,26614,Gurgaon,Riots,172
Haryana,26614,Gurgaon,Theft,4815
Assam,32383,Guwahati City,Murder,84
Assam,32383,Guwahati City,Murder,179
Assam,32383,Guwahati City,Rape,100
Assam,32383,Guwahati City,Riots,155
Assam,32383,Guwahati City,Theft,3095
Madhya Pradesh,76334,Gwalior,Murder,78
Madhya Pradesh,76334,Gwalior,Murder,66
Madhya Pradesh,76334,Gwalior,Rape,158
Madhya Pradesh,76334,Gwalior,Riots,108
Madhya Pradesh,76334,Gwalior,Theft,1821
Assam,32383,Hailakandi,Murder,24
Assam,32383,Hailakandi,Murder,13
Assam,32383,Hailakandi,Rape,77
Assam,32383,Hailakandi,Riots,287
Assam,32383,Hailakandi,Theft,178
Himachal Pradesh,7041,Hamirpur,Murder,12
Himachal Pradesh,7041,Hamirpur,Murder,46
Uttar Pradesh,209577,Hamirpur,Murder,31
Uttar Pradesh,209577,Hamirpur,Murder,52
Himachal Pradesh,7041,Hamirpur,Rape,13
Uttar Pradesh,209577,Hamirpur,Rape,29
Himachal Pradesh,7041,Hamirpur,Riots,14
Uttar Pradesh,209577,Hamirpur,Riots,34
Himachal Pradesh,7041,Hamirpur,Theft,32
Uttar Pradesh,209577,Hamirpur,Theft,83
Jammu & Kashmir,12927,Handwara,Murder,3
Jammu & Kashmir,12927,Handwara,Murder,3
Jammu & Kashmir,12927,Handwara,Rape,3
Jammu & Kashmir,12927,Handwara,Riots,53
Jammu & Kashmir,12927,Handwara,Theft,44
Rajasthan,71963,Hanumangarh,Murder,67
Rajasthan,71963,Hanumangarh,Murder,66
Rajasthan,71963,Hanumangarh,Rape,135
Rajasthan,71963,Hanumangarh,Riots,0
Rajasthan,71963,Hanumangarh,Theft,284
Uttar Pradesh,209577,Hapur,Murder,42
Uttar Pradesh,209577,Hapur,Murder,10
Uttar Pradesh,209577,Hapur,Rape,46
Uttar Pradesh,209577,Hapur,Riots,40
Uttar Pradesh,209577,Hapur,Theft,493
Madhya Pradesh,76334,Harda,Murder,12
Madhya Pradesh,76334,Harda,Murder,43
Madhya Pradesh,76334,Harda,Rape,47
Madhya Pradesh,76334,Harda,Riots,10
Madhya Pradesh,76334,Harda,Theft,80
Uttar Pradesh,209577,Hardoi,Murder,79
Uttar Pradesh,209577,Hardoi,Murder,418
Uttar Pradesh,209577,Hardoi,Rape,39
Uttar Pradesh,209577,Hardoi,Riots,36
Uttar Pradesh,209577,Hardoi,Theft,275
Uttarakhand,10487,Haridwar,Murder,73
Uttarakhand,10487,Haridwar,Murder,43
Uttarakhand,10487,Haridwar,Rape,73
Uttarakhand,10487,Haridwar,Riots,160
Uttarakhand,10487,Haridwar,Theft,562
Karnataka,62975,Hassan,Murder,64
Karnataka,62975,Hassan,Murder,4
Karnataka,62975,Hassan,Rape,63
Karnataka,62975,Hassan,Riots,157
Karnataka,62975,Hassan,Theft,344
Uttar Pradesh,209577,Hathras,Murder,72
Uttar Pradesh,209577,Hathras,Murder,100
Uttar Pradesh,209577,Hathras,Rape,60
Uttar Pradesh,209577,Hathras,Riots,112
Uttar Pradesh,209577,Hathras,Theft,339
Karnataka,62975,Haveri,Murder,28
Karnataka,62975,Haveri,Murder,23
Karnataka,62975,Haveri,Rape,40
Karnataka,62975,Haveri,Riots,250
Karnataka,62975,Haveri,Theft,253
Jharkhand,34675,Hazaribagh,Murder,60
Jharkhand,34675,Hazaribagh,Murder,7
Jharkhand,34675,Hazaribagh,Rape,52
Jharkhand,34675,Hazaribagh,Riots,97
Jharkhand,34675,Hazaribagh,Theft,459
Maharashtra,116186,Hingoli,Murder,27
Maharashtra,116186,Hingoli,Murder,54
Maharashtra,116186,Hingoli,Rape,24
Maharashtra,116186,Hingoli,Riots,66
Maharashtra,116186,Hingoli,Theft,128
Haryana,26614,Hissar,Murder,66
Haryana,26614,Hissar,Murder,79
Haryana,26614,Hissar,Rape,55
Haryana,26614,Hissar,Riots,164
Haryana,26614,Hissar,Theft,1191
West Bengal,93558,Hooghly,Murder,125
West Bengal,93558,Hooghly,Murder,69
West Bengal,93558,Hooghly,Rape,110
West Bengal,93558,Hooghly,Riots,376
West Bengal,93558,Hooghly,Theft,1076
Madhya Pradesh,76334,Hoshangabad,Murder,59
Madhya Pradesh,76334,Hoshangabad,Murder,109
Madhya Pradesh,76334,Hoshangabad,Rape,102
Madhya Pradesh,76334,Hoshangabad,Riots,38
Madhya Pradesh,76334,Hoshangabad,Theft,416
Punjab,28581,Hoshiarpur,Murder,32
Punjab,28581,Hoshiarpur,Murder,212
Punjab,28581,Hoshiarpur,Rape,43
Punjab,28581,Hoshiarpur,Riots,0
Punjab,28581,Hoshiarpur,Theft,207
West Bengal,93558,Howrah G. R. P.,Murder,82
West Bengal,93558,Howrah G. R. P.,Murder,829
West Bengal,93558,Howrah G. R. P.,Rape,77
West Bengal,93558,Howrah G. R. P.,Riots,127
West Bengal,93558,Howrah G. R. P.,Theft,284
West Bengal,93558,Howrah PC,Murder,43
West Bengal,93558,Howrah PC,Murder,329
West Bengal,93558,Howrah PC,Rape,43
West Bengal,93558,Howrah PC,Riots,32
West Bengal,93558,Howrah PC,Theft,1126
West Bengal,93558,Howrah Rural,Murder,11
West Bengal,93558,Howrah Rural,Murder,0
West Bengal,93558,Howrah Rural,Rape,3
West Bengal,93558,Howrah Rural,Riots,1
West Bengal,93558,Howrah Rural,Theft,288
Karnataka,62975,Hubballi Dharwad City,Murder,20
Karnataka,62975,Hubballi Dharwad City,Murder,34
Karnataka,62975,Hubballi Dharwad City,Rape,21
Karnataka,62975,Hubballi Dharwad City,Riots,109
Karnataka,62975,Hubballi Dharwad City,Theft,321
Telangana,35878,Hyderabad City,Murder,118
Telangana,35878,Hyderabad City,Murder,119
Telangana,35878,Hyderabad City,Rape,126
Telangana,35878,Hyderabad City,Riots,57
Telangana,35878,Hyderabad City,Theft,4266
Kerala,34109,Idukki,Murder,20
Kerala,34109,Idukki,Murder,90
Kerala,34109,Idukki,Rape,71
Kerala,34109,Idukki,Riots,216
Kerala,34109,Idukki,Theft,144
Delhi UT,17921,IGI Airport,Murder,1
Delhi UT,17921,IGI Airport,Murder,1
Delhi UT,17921,IGI Airport,Rape,0
Delhi UT,17921,IGI Airport,Riots,0
Delhi UT,17921,IGI Airport,Theft,157
Manipur,2949,Imphal East,Murder,13
Manipur,2949,Imphal East,Murder,44
Manipur,2949,Imphal East,Rape,20
Manipur,2949,Imphal East,Riots,15
Manipur,2949,Imphal East,Theft,251
Manipur,2949,Imphal West,Murder,20
Manipur,2949,Imphal West,Murder,103
Manipur,2949,Imphal West,Rape,20
Manipur,2949,Imphal West,Riots,42
Manipur,2949,Imphal West,Theft,475
Madhya Pradesh,76334,Indore,Murder,115
Madhya Pradesh,76334,Indore,Murder,135
Madhya Pradesh,76334,Indore,Rape,261
Madhya Pradesh,76334,Indore,Riots,82
Madhya Pradesh,76334,Indore,Theft,6530
Madhya Pradesh,76334,Indore Railway,Murder,1
Madhya Pradesh,76334,Indore Railway,Murder,0
Madhya Pradesh,76334,Indore Railway,Rape,4
Madhya Pradesh,76334,Indore Railway,Riots,0
Madhya Pradesh,76334,Indore Railway,Theft,434
Haryana,26614,Irrigation & Power,Murder,0
Haryana,26614,Irrigation & Power,Murder,0
Haryana,26614,Irrigation & Power,Rape,0
Haryana,26614,Irrigation & Power,Riots,0
Haryana,26614,Irrigation & Power,Theft,0
Madhya Pradesh,76334,Jabalpur,Murder,92
Madhya Pradesh,76334,Jabalpur,Murder,137
Madhya Pradesh,76334,Jabalpur,Rape,194
Madhya Pradesh,76334,Jabalpur,Riots,69
Madhya Pradesh,76334,Jabalpur,Theft,1025
Madhya Pradesh,76334,Jabalpur Railway,Murder,3
Madhya Pradesh,76334,Jabalpur Railway,Murder,3
Madhya Pradesh,76334,Jabalpur Railway,Rape,4
Madhya Pradesh,76334,Jabalpur Railway,Riots,1
Madhya Pradesh,76334,Jabalpur Railway,Theft,909
Odisha,42667,Jagatsinghpur,Murder,43
Odisha,42667,Jagatsinghpur,Murder,208
Odisha,42667,Jagatsinghpur,Rape,37
Odisha,42667,Jagatsinghpur,Riots,70
Odisha,42667,Jagatsinghpur,Theft,329
Chhattisgarh,26761,Jagdalpur,Murder,45
Chhattisgarh,26761,Jagdalpur,Murder,552
Chhattisgarh,26761,Jagdalpur,Rape,32
Chhattisgarh,26761,Jagdalpur,Riots,16
Chhattisgarh,26761,Jagdalpur,Theft,101
Meghalaya,3064,Jaintia Hills East,Murder,19
Meghalaya,3064,Jaintia Hills East,Murder,12
Meghalaya,3064,Jaintia Hills East,Rape,11
Meghalaya,3064,Jaintia Hills East,Riots,0
Meghalaya,3064,Jaintia Hills East,Theft,68
Meghalaya,3064,Jaintia Hills West,Murder,18
Meghalaya,3064,Jaintia Hills West,Murder,15
Meghalaya,3064,Jaintia Hills West,Rape,10
Meghalaya,3064,Jaintia Hills West,Riots,0
Meghalaya,3064,Jaintia Hills West,Theft,55
Rajasthan,71963,Jaipur East,Murder,35
Rajasthan,71963,Jaipur East,Murder,0
Rajasthan,71963,Jaipur East,Rape,73
Rajasthan,71963,Jaipur East,Riots,61
Rajasthan,71963,Jaipur East,Theft,3168
Rajasthan,71963,Jaipur North,Murder,16
Rajasthan,71963,Jaipur North,Murder,2
Rajasthan,71963,Jaipur North,Rape,42
Rajasthan,71963,Jaipur North,Riots,4
Rajasthan,71963,Jaipur North,Theft,799
Rajasthan,71963,Jaipur Rural,Murder,63
Rajasthan,71963,Jaipur Rural,Murder,5
Rajasthan,71963,Jaipur Rural,Rape,80
Rajasthan,71963,Jaipur Rural,Riots,13
Rajasthan,71963,Jaipur Rural,Theft,766
Rajasthan,71963,Jaipur South,Murder,21
Rajasthan,71963,Jaipur South,Murder,1
Rajasthan,71963,Jaipur South,Rape,56
Rajasthan,71963,Jaipur South,Riots,7
Rajasthan,71963,Jaipur South,Theft,1735
Rajasthan,71963,Jaipur West,Murder,36
Rajasthan,71963,Jaipur West,Murder,3
Rajasthan,71963,Jaipur West,Rape,92
Rajasthan,71963,Jaipur West,Riots,3
Rajasthan,71963,Jaipur West,Theft,1369
Rajasthan,71963,Jaisalmer,Murder,12
Rajasthan,71963,Jaisalmer,Murder,5
Rajasthan,71963,Jaisalmer,Rape,10
Rajasthan,71963,Jaisalmer,Riots,15
Rajasthan,71963,Jaisalmer,Theft,166
Odisha,42667,Jajpur,Murder,76
Odisha,42667,Jajpur,Murder,1047
Odisha,42667,Jajpur,Rape,73
Odisha,42667,Jajpur,Riots,83
Odisha,42667,Jajpur,Theft,397
Punjab,28581,Jalandhar Rural,Murder,27
Punjab,28581,Jalandhar Rural,Murder,44
Punjab,28581,Jalandhar Rural,Rape,31
Punjab,28581,Jalandhar Rural,Riots,0
Punjab,28581,Jalandhar Rural,Theft,147
Uttar Pradesh,209577,Jalaun,Murder,36
Uttar Pradesh,209577,Jalaun,Murder,11
Uttar Pradesh,209577,Jalaun,Rape,12
Uttar Pradesh,209577,Jalaun,Riots,11
Uttar Pradesh,209577,Jalaun,Theft,117
Maharashtra,116186,Jalgaon,Murder,80
Maharashtra,116186,Jalgaon,Murder,172
Maharashtra,116186,Jalgaon,Rape,66
Maharashtra,116186,Jalgaon,Riots,327
Maharashtra,116186,Jalgaon,Theft,999
Maharashtra,116186,Jalna,Murder,64
Maharashtra,116186,Jalna,Murder,191
Maharashtra,116186,Jalna,Rape,33
Maharashtra,116186,Jalna,Riots,120
Maharashtra,116186,Jalna,Theft,582
Rajasthan,71963,Jalore,Murder,44
Rajasthan,71963,Jalore,Murder,5
Rajasthan,71963,Jalore,Rape,43
Rajasthan,71963,Jalore,Riots,8
Rajasthan,71963,Jalore,Theft,263
West Bengal,93558,Jalpaiguri,Murder,57
West Bengal,93558,Jalpaiguri,Murder,42
West Bengal,93558,Jalpaiguri,Rape,129
West Bengal,93558,Jalpaiguri,Riots,11
West Bengal,93558,Jalpaiguri,Theft,764
Bihar,110145,Jamalpur Railway,Murder,9
Bihar,110145,Jamalpur Railway,Murder,0
Bihar,110145,Jamalpur Railway,Rape,0
Bihar,110145,Jamalpur Railway,Riots,1
Bihar,110145,Jamalpur Railway,Theft,195
Jammu & Kashmir,12927,Jammu,Murder,21
Jammu & Kashmir,12927,Jammu,Murder,17
Jammu & Kashmir,12927,Jammu,Rape,68
Jammu & Kashmir,12927,Jammu,Riots,71
Jammu & Kashmir,12927,Jammu,Theft,399
Gujarat,63271,Jamnagar,Murder,23
Gujarat,63271,Jamnagar,Murder,110
Gujarat,63271,Jamnagar,Rape,34
Gujarat,63271,Jamnagar,Riots,47
Gujarat,63271,Jamnagar,Theft,282
Jharkhand,34675,Jamshedpur,Murder,100
Jharkhand,34675,Jamshedpur,Murder,60
Jharkhand,34675,Jamshedpur,Rape,55
Jharkhand,34675,Jamshedpur,Riots,99
Jharkhand,34675,Jamshedpur,Theft,909
Jharkhand,34675,Jamshedpur Railway,Murder,11
Jharkhand,34675,Jamshedpur Railway,Murder,1
Jharkhand,34675,Jamshedpur Railway,Rape,0
Jharkhand,34675,Jamshedpur Railway,Riots,0
Jharkhand,34675,Jamshedpur Railway,Theft,118
Jharkhand,34675,Jamtara,Murder,18
Jharkhand,34675,Jamtara,Murder,0
Jharkhand,34675,Jamtara,Rape,27
Jharkhand,34675,Jamtara,Riots,111
Jharkhand,34675,Jamtara,Theft,123
Bihar,110145,Jamui,Murder,61
Bihar,110145,Jamui,Murder,79
Bihar,110145,Jamui,Rape,23
Bihar,110145,Jamui,Riots,133
Bihar,110145,Jamui,Theft,124
Chhattisgarh,26761,Janjgir,Murder,48
Chhattisgarh,26761,Janjgir,Murder,81
Chhattisgarh,26761,Janjgir,Rape,64
Chhattisgarh,26761,Janjgir,Riots,102
Chhattisgarh,26761,Janjgir,Theft,243
Chhattisgarh,26761,Jashpur,Murder,55
Chhattisgarh,26761,Jashpur,Murder,57
Chhattisgarh,26761,Jashpur,Rape,86
Chhattisgarh,26761,Jashpur,Riots,9
Chhattisgarh,26761,Jashpur,Theft,75
Uttar Pradesh,209577,Jaunpur,Murder,55
Uttar Pradesh,209577,Jaunpur,Murder,414
Uttar Pradesh,209577,Jaunpur,Rape,50
Uttar Pradesh,209577,Jaunpur,Riots,107
Uttar Pradesh,209577,Jaunpur,Theft,297
Bihar,110145,Jehanabad,Murder,38
Bihar,110145,Jehanabad,Murder,723
Bihar,110145,Jehanabad,Rape,10
Bihar,110145,Jehanabad,Riots,202
Bihar,110145,Jehanabad,Theft,215
Madhya Pradesh,76334,Jhabua,Murder,33
Madhya Pradesh,76334,Jhabua,Murder,122
Madhya Pradesh,76334,Jhabua,Rape,52
Madhya Pradesh,76334,Jhabua,Riots,29
Madhya Pradesh,76334,Jhabua,Theft,196
Haryana,26614,Jhajjar,Murder,69
Haryana,26614,Jhajjar,Murder,56
Haryana,26614,Jhajjar,Rape,56
Haryana,26614,Jhajjar,Riots,32
Haryana,26614,Jhajjar,Theft,427
Rajasthan,71963,Jhalawar,Murder,49
Rajasthan,71963,Jhalawar,Murder,90
Rajasthan,71963,Jhalawar,Rape,138
Rajasthan,71963,Jhalawar,Riots,45
Rajasthan,71963,Jhalawar,Theft,473
Uttar Pradesh,209577,Jhansi,Murder,68
Uttar Pradesh,209577,Jhansi,Murder,19
Uttar Pradesh,209577,Jhansi,Rape,28
Uttar Pradesh,209577,Jhansi,Riots,65
Uttar Pradesh,209577,Jhansi,Theft,316
West Bengal,93558,Jhargram Police District,Murder,28
West Bengal,93558,Jhargram Police District,Murder,39
West Bengal,93558,Jhargram Police District,Rape,29
West Bengal,93558,Jhargram Police District,Riots,26
West Bengal,93558,Jhargram Police District,Theft,113
Odisha,42667,Jharsuguda,Murder,33
Odisha,42667,Jharsuguda,Murder,34
Odisha,42667,Jharsuguda,Rape,42
Odisha,42667,Jharsuguda,Riots,30
Odisha,42667,Jharsuguda,Theft,217
Rajasthan,71963,Jhunjhunu,Murder,38
Rajasthan,71963,Jhunjhunu,Murder,30
Rajasthan,71963,Jhunjhunu,Rape,79
Rajasthan,71963,Jhunjhunu,Riots,16
Rajasthan,71963,Jhunjhunu,Theft,494
Haryana,26614,Jind,Murder,49
Haryana,26614,Jind,Murder,26
Haryana,26614,Jind,Rape,23
Haryana,26614,Jind,Riots,150
Haryana,26614,Jind,Theft,533
Rajasthan,71963,Jodhpur East,Murder,20
Rajasthan,71963,Jodhpur East,Murder,4
Rajasthan,71963,Jodhpur East,Rape,25
Rajasthan,71963,Jodhpur East,Riots,3
Rajasthan,71963,Jodhpur East,Theft,456
Rajasthan,71963,Jodhpur Rural,Murder,21
Rajasthan,71963,Jodhpur Rural,Murder,6
Rajasthan,71963,Jodhpur Rural,Rape,43
Rajasthan,71963,Jodhpur Rural,Riots,0
Rajasthan,71963,Jodhpur Rural,Theft,537
Rajasthan,71963,Jodhpur West,Murder,28
Rajasthan,71963,Jodhpur West,Murder,15
Rajasthan,71963,Jodhpur West,Rape,46
Rajasthan,71963,Jodhpur West,Riots,0
Rajasthan,71963,Jodhpur West,Theft,305
Assam,32383,Jorhat,Murder,30
Assam,32383,Jorhat,Murder,259
Assam,32383,Jorhat,Rape,36
Assam,32383,Jorhat,Riots,7
Assam,32383,Jorhat,Theft,518
Gujarat,63271,Junagadh,Murder,13
Gujarat,63271,Junagadh,Murder,29
Gujarat,63271,Junagadh,Rape,21
Gujarat,63271,Junagadh,Riots,40
Gujarat,63271,Junagadh,Theft,150
Karnataka,62975,K.G.F.,Murder,13
Karnataka,62975,K.G.F.,Murder,7
Karnataka,62975,K.G.F.,Rape,20
Karnataka,62975,K.G.F.,Riots,40
Karnataka,62975,K.G.F.,Theft,70
Karnataka,62975,K.Railways,Murder,13
Karnataka,62975,K.Railways,Murder,23
Karnataka,62975,K.Railways,Rape,1
Karnataka,62975,K.Railways,Riots,0
Karnataka,62975,K.Railways,Theft,712
Chhattisgarh,26761,Kabirdham,Murder,25
Chhattisgarh,26761,Kabirdham,Murder,10
Chhattisgarh,26761,Kabirdham,Rape,39
Chhattisgarh,26761,Kabirdham,Riots,14
Chhattisgarh,26761,Kabirdham,Theft,93
Gujarat,63271,Kachchh East(G),Murder,35
Gujarat,63271,Kachchh East(G),Murder,70
Gujarat,63271,Kachchh East(G),Rape,31
Gujarat,63271,Kachchh East(G),Riots,46
Gujarat,63271,Kachchh East(G),Theft,345
Gujarat,63271,Kachchh West(B),Murder,16
Gujarat,63271,Kachchh West(B),Murder,53
Gujarat,63271,Kachchh West(B),Rape,18
Gujarat,63271,Kachchh West(B),Riots,58
Gujarat,63271,Kachchh West(B),Theft,237
Haryana,26614,Kaithal,Murder,47
Haryana,26614,Kaithal,Murder,83
Haryana,26614,Kaithal,Rape,33
Haryana,26614,Kaithal,Riots,0
Haryana,26614,Kaithal,Theft,352
Karnataka,62975,Kalaburgi,Murder,75
Karnataka,62975,Kalaburgi,Murder,69
Karnataka,62975,Kalaburgi,Rape,53
Karnataka,62975,Kalaburgi,Riots,1
Karnataka,62975,Kalaburgi,Theft,307
Odisha,42667,Kalahandi,Murder,38
Odisha,42667,Kalahandi,Murder,349
Odisha,42667,Kalahandi,Rape,101
Odisha,42667,Kalahandi,Riots,75
Odisha,42667,Kalahandi,Theft,103
Arunachal Pradesh,1429,Kameng East,Murder,4
Arunachal Pradesh,1429,Kameng East,Murder,18
Arunachal Pradesh,1429,Kameng East,Rape,1
Arunachal Pradesh,1429,Kameng East,Riots,0
Arunachal Pradesh,1429,Kameng East,Theft,18
Arunachal Pradesh,1429,Kameng West,Murder,7
Arunachal Pradesh,1429,Kameng West,Murder,8
Arunachal Pradesh,1429,Kameng West,Rape,0
